record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
438566,CUST0100,ANTONIO WEAVER,ORD146300,08-07-22 04:35,veggie,jalapeno,L,12.59,EMP0010,OLIVIA ANDERSON,IN
438565,CUST0100,ANTONIO WEAVER,ORD146300,08-07-22 04:35,veggie,teriyaki,M,12.19,EMP0010,OLIVIA ANDERSON,IN
438564,CUST0100,ANTONIO WEAVER,ORD146300,08-07-22 04:35,classic,ham and mushrooms,L,13.79,EMP0010,OLIVIA ANDERSON,IN
39605,CUST0096,CHRIS FOX,ORD013296,08-07-22 04:41,classic,teriyaki,M,12.59,EMP0006,SARAH MILLER,OUT
39603,CUST0096,CHRIS FOX,ORD013296,08-07-22 04:41,veggie,mexicana,S,10.99,EMP0006,SARAH MILLER,OUT
39604,CUST0096,CHRIS FOX,ORD013296,08-07-22 04:41,veggie,teriyaki,L,14.09,EMP0006,SARAH MILLER,OUT
39602,CUST0096,CHRIS FOX,ORD013296,08-07-22 04:41,veggie,mushroom,S,9.39,EMP0006,SARAH MILLER,OUT
358714,CUST0007,RICHARD MILLER,ORD119607,08-07-22 04:43,veggie,mexicana,XL,18.29,EMP0007,WILLIAM WILSON,IN
393616,CUST0082,RUSSELL WOODS,ORD131282,08-07-22 04:51,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,OUT
393615,CUST0082,RUSSELL WOODS,ORD131282,08-07-22 04:51,veggie,teriyaki,S,10.29,EMP0002,JANE SMITH,OUT
393614,CUST0082,RUSSELL WOODS,ORD131282,08-07-22 04:51,classic,salami,XXL,18.29,EMP0002,JANE SMITH,OUT
393617,CUST0082,RUSSELL WOODS,ORD131282,08-07-22 04:51,veggie,four cheese,L,13.39,EMP0002,JANE SMITH,OUT
283614,CUST0030,JEFFREY KING,ORD094630,08-07-22 04:52,veggie,mushroom,XL,16.69,EMP0010,OLIVIA ANDERSON,IN
388140,CUST0054,ALBERT ROGERS,ORD129454,08-07-22 05:08,veggie,mushroom,M,11.29,EMP0004,EMILY WILLIAMS,IN
388139,CUST0054,ALBERT ROGERS,ORD129454,08-07-22 05:08,veggie,margarita,M,10.79,EMP0004,EMILY WILLIAMS,IN
388137,CUST0054,ALBERT ROGERS,ORD129454,08-07-22 05:08,classic,teriyaki,XXL,20.69,EMP0004,EMILY WILLIAMS,IN
388138,CUST0054,ALBERT ROGERS,ORD129454,08-07-22 05:08,veggie,teriyaki,XXL,20.39,EMP0004,EMILY WILLIAMS,IN
203549,CUST0186,LESTER MCDANIEL,ORD067986,08-07-22 05:09,classic,ham and mushrooms,L,13.79,EMP0006,SARAH MILLER,OUT
470292,CUST0149,MIGUEL CURTIS,ORD156949,08-07-22 05:11,classic,rancho,M,11.69,EMP0009,DAVID TAYLOR,OUT
470293,CUST0149,MIGUEL CURTIS,ORD156949,08-07-22 05:11,veggie,rancho,L,13.29,EMP0009,DAVID TAYLOR,OUT
470291,CUST0149,MIGUEL CURTIS,ORD156949,08-07-22 05:11,veggie,mexicana,M,12.89,EMP0009,DAVID TAYLOR,OUT
470290,CUST0149,MIGUEL CURTIS,ORD156949,08-07-22 05:11,classic,salami,XL,15.49,EMP0009,DAVID TAYLOR,OUT
103281,CUST0054,ALBERT ROGERS,ORD034454,08-07-22 05:17,classic,pepperoni,XXL,18.49,EMP0004,EMILY WILLIAMS,OUT
413892,CUST0037,GREGORY BAKER,ORD138037,08-07-22 05:28,veggie,margarita,L,12.69,EMP0007,WILLIAM WILSON,IN
413891,CUST0037,GREGORY BAKER,ORD138037,08-07-22 05:28,classic,mexicana,S,10.39,EMP0007,WILLIAM WILSON,IN
413893,CUST0037,GREGORY BAKER,ORD138037,08-07-22 05:28,veggie,four cheese,L,13.39,EMP0007,WILLIAM WILSON,IN
256975,CUST0131,FREDERICK GILBERT,ORD085731,08-07-22 05:50,veggie,rancho,XL,16.79,EMP0001,JOHN DOE,IN
256974,CUST0131,FREDERICK GILBERT,ORD085731,08-07-22 05:50,classic,ham and mushrooms,XL,16.29,EMP0001,JOHN DOE,IN
256976,CUST0131,FREDERICK GILBERT,ORD085731,08-07-22 05:50,classic,ham and mushrooms,L,13.79,EMP0001,JOHN DOE,IN
445460,CUST0009,JOSEPH MOORE,ORD148609,08-07-22 06:05,veggie,margarita,M,10.79,EMP0009,DAVID TAYLOR,IN
385907,CUST0107,LEONARD RICHARDS,ORD128707,08-07-22 06:07,veggie,margarita,XXL,18.99,EMP0007,WILLIAM WILSON,IN
385910,CUST0107,LEONARD RICHARDS,ORD128707,08-07-22 06:07,classic,salami,M,10.19,EMP0007,WILLIAM WILSON,IN
385909,CUST0107,LEONARD RICHARDS,ORD128707,08-07-22 06:07,classic,mexicana,S,10.39,EMP0007,WILLIAM WILSON,IN
385908,CUST0107,LEONARD RICHARDS,ORD128707,08-07-22 06:07,veggie,margarita,XL,16.19,EMP0007,WILLIAM WILSON,IN
322857,CUST0116,VINCENT ARMSTRONG,ORD107716,08-07-22 06:15,classic,rancho,XXL,19.79,EMP0006,SARAH MILLER,IN
322856,CUST0116,VINCENT ARMSTRONG,ORD107716,08-07-22 06:15,classic,rancho,XXL,19.79,EMP0006,SARAH MILLER,IN
314421,CUST0119,TRAVIS GORDON,ORD104919,08-07-22 06:29,classic,ham and mushrooms,S,9.99,EMP0009,DAVID TAYLOR,IN
314422,CUST0119,TRAVIS GORDON,ORD104919,08-07-22 06:29,veggie,four cheese,S,9.59,EMP0009,DAVID TAYLOR,IN
314423,CUST0119,TRAVIS GORDON,ORD104919,08-07-22 06:29,classic,teriyaki,XXL,20.69,EMP0009,DAVID TAYLOR,IN
314424,CUST0119,TRAVIS GORDON,ORD104919,08-07-22 06:29,veggie,jalapeno,L,12.59,EMP0009,DAVID TAYLOR,IN
314420,CUST0119,TRAVIS GORDON,ORD104919,08-07-22 06:29,veggie,teriyaki,S,10.29,EMP0009,DAVID TAYLOR,IN
163422,CUST0031,FRANK WRIGHT,ORD054631,08-07-22 06:42,classic,ham and mushrooms,M,11.89,EMP0001,JOHN DOE,OUT
6773,CUST0056,JUSTIN COOK,ORD002256,08-07-22 07:00,veggie,jalapeno,S,8.79,EMP0006,SARAH MILLER,OUT
6771,CUST0056,JUSTIN COOK,ORD002256,08-07-22 07:00,veggie,rancho,S,9.49,EMP0006,SARAH MILLER,OUT
6772,CUST0056,JUSTIN COOK,ORD002256,08-07-22 07:00,classic,rancho,XXL,19.79,EMP0006,SARAH MILLER,OUT
255611,CUST0087,PHILLIP SIMMONS,ORD085287,08-07-22 07:09,classic,teriyaki,S,10.69,EMP0007,WILLIAM WILSON,IN
255609,CUST0087,PHILLIP SIMMONS,ORD085287,08-07-22 07:09,classic,ham and mushrooms,M,11.89,EMP0007,WILLIAM WILSON,IN
255610,CUST0087,PHILLIP SIMMONS,ORD085287,08-07-22 07:09,classic,salami,L,12.09,EMP0007,WILLIAM WILSON,IN
255612,CUST0087,PHILLIP SIMMONS,ORD085287,08-07-22 07:09,veggie,margarita,M,10.79,EMP0007,WILLIAM WILSON,IN
25356,CUST0112,CURTIS TUCKER,ORD008512,08-07-22 07:24,veggie,jalapeno,XXL,18.89,EMP0002,JANE SMITH,OUT
25355,CUST0112,CURTIS TUCKER,ORD008512,08-07-22 07:24,veggie,mexicana,M,12.89,EMP0002,JANE SMITH,OUT
25354,CUST0112,CURTIS TUCKER,ORD008512,08-07-22 07:24,veggie,mushroom,XXL,19.49,EMP0002,JANE SMITH,OUT
113568,CUST0085,MARTIN HENDERSON,ORD037885,08-07-22 07:25,classic,ham and mushrooms,XXL,19.99,EMP0005,MICHAEL BROWN,OUT
113565,CUST0085,MARTIN HENDERSON,ORD037885,08-07-22 07:25,veggie,mushroom,S,9.39,EMP0005,MICHAEL BROWN,OUT
113567,CUST0085,MARTIN HENDERSON,ORD037885,08-07-22 07:25,classic,teriyaki,M,12.59,EMP0005,MICHAEL BROWN,OUT
113566,CUST0085,MARTIN HENDERSON,ORD037885,08-07-22 07:25,classic,salami,S,8.29,EMP0005,MICHAEL BROWN,OUT
113564,CUST0085,MARTIN HENDERSON,ORD037885,08-07-22 07:25,veggie,mushroom,L,13.19,EMP0005,MICHAEL BROWN,OUT
416114,CUST0183,RICARDO PRICE,ORD138783,08-07-22 07:30,veggie,teriyaki,L,14.09,EMP0003,ROBERT JOHNSON,OUT
258612,CUST0079,HOWARD FOSTER,ORD086279,08-07-22 07:47,veggie,rancho,XXL,19.59,EMP0009,DAVID TAYLOR,IN
258611,CUST0079,HOWARD FOSTER,ORD086279,08-07-22 07:47,veggie,mushroom,M,11.29,EMP0009,DAVID TAYLOR,IN
258608,CUST0079,HOWARD FOSTER,ORD086279,08-07-22 07:47,classic,teriyaki,XXL,20.69,EMP0009,DAVID TAYLOR,IN
258610,CUST0079,HOWARD FOSTER,ORD086279,08-07-22 07:47,classic,ham and mushrooms,S,9.99,EMP0009,DAVID TAYLOR,IN
258609,CUST0079,HOWARD FOSTER,ORD086279,08-07-22 07:47,classic,teriyaki,XL,17.89,EMP0009,DAVID TAYLOR,IN
346246,CUST0062,RALPH COOPER,ORD115462,08-07-22 07:48,veggie,rancho,XXL,19.59,EMP0002,JANE SMITH,OUT
346245,CUST0062,RALPH COOPER,ORD115462,08-07-22 07:48,veggie,rancho,M,11.39,EMP0002,JANE SMITH,OUT
478187,CUST0183,RICARDO PRICE,ORD159583,08-07-22 07:50,veggie,margarita,S,8.89,EMP0003,ROBERT JOHNSON,IN
74853,CUST0033,ERIC HILL,ORD025033,08-07-22 08:01,classic,salami,L,12.09,EMP0003,ROBERT JOHNSON,IN
427544,CUST0001,JAMES SMITH,ORD142601,08-07-22 08:02,classic,teriyaki,XL,17.89,EMP0001,JOHN DOE,IN
427545,CUST0001,JAMES SMITH,ORD142601,08-07-22 08:02,veggie,teriyaki,L,14.09,EMP0001,JOHN DOE,IN
185605,CUST0011,CHRISTOPHER ANDERSON,ORD062011,08-07-22 08:11,classic,salami,S,8.29,EMP0001,JOHN DOE,IN
185606,CUST0011,CHRISTOPHER ANDERSON,ORD062011,08-07-22 08:11,classic,rancho,XL,16.09,EMP0001,JOHN DOE,IN
185607,CUST0011,CHRISTOPHER ANDERSON,ORD062011,08-07-22 08:11,classic,teriyaki,M,12.59,EMP0001,JOHN DOE,IN
185604,CUST0011,CHRISTOPHER ANDERSON,ORD062011,08-07-22 08:11,veggie,rancho,XL,16.79,EMP0001,JOHN DOE,IN
293709,CUST0141,ALEXANDER OLIVER,ORD097941,08-07-22 08:17,classic,mexicana,S,10.39,EMP0001,JOHN DOE,IN
179496,CUST0174,COREY SIMPSON,ORD059974,08-07-22 08:20,classic,pepperoni,S,8.59,EMP0004,EMILY WILLIAMS,OUT
179497,CUST0174,COREY SIMPSON,ORD059974,08-07-22 08:20,classic,pepperoni,L,12.29,EMP0004,EMILY WILLIAMS,OUT
179498,CUST0174,COREY SIMPSON,ORD059974,08-07-22 08:20,veggie,mushroom,S,9.39,EMP0004,EMILY WILLIAMS,OUT
492970,CUST0126,KYLE BRENNAN,ORD164526,08-07-22 08:23,veggie,mushroom,XXL,19.49,EMP0006,SARAH MILLER,OUT
492969,CUST0126,KYLE BRENNAN,ORD164526,08-07-22 08:23,veggie,jalapeno,XXL,18.89,EMP0006,SARAH MILLER,OUT
492968,CUST0126,KYLE BRENNAN,ORD164526,08-07-22 08:23,veggie,margarita,L,12.69,EMP0006,SARAH MILLER,OUT
396422,CUST0008,CHARLES WILSON,ORD132208,08-07-22 08:28,veggie,rancho,S,9.49,EMP0008,LINDA MOORE,OUT
396423,CUST0008,CHARLES WILSON,ORD132208,08-07-22 08:28,classic,salami,M,10.19,EMP0008,LINDA MOORE,OUT
396421,CUST0008,CHARLES WILSON,ORD132208,08-07-22 08:28,classic,mexicana,L,14.19,EMP0008,LINDA MOORE,OUT
396424,CUST0008,CHARLES WILSON,ORD132208,08-07-22 08:28,veggie,rancho,M,11.39,EMP0008,LINDA MOORE,OUT
408755,CUST0155,DEREK FOWLER,ORD136355,08-07-22 08:40,classic,teriyaki,L,14.49,EMP0005,MICHAEL BROWN,OUT
408751,CUST0155,DEREK FOWLER,ORD136355,08-07-22 08:40,classic,rancho,L,13.59,EMP0005,MICHAEL BROWN,OUT
408754,CUST0155,DEREK FOWLER,ORD136355,08-07-22 08:40,classic,mexicana,XXL,20.49,EMP0005,MICHAEL BROWN,OUT
408752,CUST0155,DEREK FOWLER,ORD136355,08-07-22 08:40,classic,teriyaki,XL,17.89,EMP0005,MICHAEL BROWN,OUT
408753,CUST0155,DEREK FOWLER,ORD136355,08-07-22 08:40,classic,salami,S,8.29,EMP0005,MICHAEL BROWN,OUT
60478,CUST0053,JACK MORRIS,ORD020253,08-07-22 08:44,classic,teriyaki,XL,17.89,EMP0003,ROBERT JOHNSON,OUT
60476,CUST0053,JACK MORRIS,ORD020253,08-07-22 08:44,veggie,four cheese,M,11.49,EMP0003,ROBERT JOHNSON,OUT
60479,CUST0053,JACK MORRIS,ORD020253,08-07-22 08:44,veggie,teriyaki,L,14.09,EMP0003,ROBERT JOHNSON,OUT
60477,CUST0053,JACK MORRIS,ORD020253,08-07-22 08:44,veggie,mushroom,XL,16.69,EMP0003,ROBERT JOHNSON,OUT
409523,CUST0196,NEIL HOOK,ORD136596,08-07-22 09:00,classic,salami,M,10.19,EMP0006,SARAH MILLER,OUT
409522,CUST0196,NEIL HOOK,ORD136596,08-07-22 09:00,veggie,jalapeno,M,10.69,EMP0006,SARAH MILLER,OUT
462920,CUST0067,BRUCE TORRES,ORD154467,08-07-22 09:15,veggie,rancho,L,13.29,EMP0007,WILLIAM WILSON,IN
462918,CUST0067,BRUCE TORRES,ORD154467,08-07-22 09:15,veggie,margarita,L,12.69,EMP0007,WILLIAM WILSON,IN
462917,CUST0067,BRUCE TORRES,ORD154467,08-07-22 09:15,veggie,margarita,M,10.79,EMP0007,WILLIAM WILSON,IN
462919,CUST0067,BRUCE TORRES,ORD154467,08-07-22 09:15,classic,teriyaki,XXL,20.69,EMP0007,WILLIAM WILSON,IN
433810,CUST0082,RUSSELL WOODS,ORD144682,08-07-22 09:15,veggie,margarita,S,8.89,EMP0002,JANE SMITH,IN
433811,CUST0082,RUSSELL WOODS,ORD144682,08-07-22 09:15,veggie,jalapeno,M,10.69,EMP0002,JANE SMITH,IN
433812,CUST0082,RUSSELL WOODS,ORD144682,08-07-22 09:15,veggie,mexicana,M,12.89,EMP0002,JANE SMITH,IN
22587,CUST0180,GLEN BOWEN,ORD007580,08-07-22 09:34,veggie,margarita,M,10.79,EMP0010,OLIVIA ANDERSON,IN
22586,CUST0180,GLEN BOWEN,ORD007580,08-07-22 09:34,veggie,rancho,XXL,19.59,EMP0010,OLIVIA ANDERSON,IN
22585,CUST0180,GLEN BOWEN,ORD007580,08-07-22 09:34,classic,ham and mushrooms,S,9.99,EMP0010,OLIVIA ANDERSON,IN
446584,CUST0191,GILBERT RICHMOND,ORD148991,08-07-22 09:37,veggie,mushroom,L,13.19,EMP0001,JOHN DOE,OUT
446585,CUST0191,GILBERT RICHMOND,ORD148991,08-07-22 09:37,veggie,mexicana,XXL,21.09,EMP0001,JOHN DOE,OUT
446586,CUST0191,GILBERT RICHMOND,ORD148991,08-07-22 09:37,classic,teriyaki,L,14.49,EMP0001,JOHN DOE,OUT
454477,CUST0043,PETER ROBERTS,ORD151643,08-07-22 09:38,veggie,mexicana,L,14.79,EMP0003,ROBERT JOHNSON,IN
454478,CUST0043,PETER ROBERTS,ORD151643,08-07-22 09:38,veggie,four cheese,S,9.59,EMP0003,ROBERT JOHNSON,IN
454479,CUST0043,PETER ROBERTS,ORD151643,08-07-22 09:38,classic,mexicana,L,14.19,EMP0003,ROBERT JOHNSON,IN
197643,CUST0016,GEORGE MARTIN,ORD066016,08-07-22 09:40,veggie,margarita,L,12.69,EMP0006,SARAH MILLER,IN
197642,CUST0016,GEORGE MARTIN,ORD066016,08-07-22 09:40,classic,salami,S,8.29,EMP0006,SARAH MILLER,IN
197641,CUST0016,GEORGE MARTIN,ORD066016,08-07-22 09:40,classic,mexicana,S,10.39,EMP0006,SARAH MILLER,IN
197640,CUST0016,GEORGE MARTIN,ORD066016,08-07-22 09:40,classic,salami,M,10.19,EMP0006,SARAH MILLER,IN
197639,CUST0016,GEORGE MARTIN,ORD066016,08-07-22 09:40,classic,rancho,S,9.79,EMP0006,SARAH MILLER,IN
399821,CUST0146,MARCUS BISHOP,ORD133346,08-07-22 09:41,veggie,mushroom,XXL,19.49,EMP0006,SARAH MILLER,OUT
399822,CUST0146,MARCUS BISHOP,ORD133346,08-07-22 09:41,classic,rancho,XL,16.09,EMP0006,SARAH MILLER,OUT
399823,CUST0146,MARCUS BISHOP,ORD133346,08-07-22 09:41,classic,rancho,L,13.59,EMP0006,SARAH MILLER,OUT
399824,CUST0146,MARCUS BISHOP,ORD133346,08-07-22 09:41,veggie,mushroom,XL,16.69,EMP0006,SARAH MILLER,OUT
394240,CUST0073,BILLY GOMEZ,ORD131473,08-07-22 09:43,classic,mexicana,S,10.39,EMP0003,ROBERT JOHNSON,OUT
394239,CUST0073,BILLY GOMEZ,ORD131473,08-07-22 09:43,classic,rancho,M,11.69,EMP0003,ROBERT JOHNSON,OUT
394238,CUST0073,BILLY GOMEZ,ORD131473,08-07-22 09:43,classic,pepperoni,L,12.29,EMP0003,ROBERT JOHNSON,OUT
394237,CUST0073,BILLY GOMEZ,ORD131473,08-07-22 09:43,classic,ham and mushrooms,XXL,19.99,EMP0003,ROBERT JOHNSON,OUT
443266,CUST0077,AARON WASHINGTON,ORD147877,08-07-22 09:47,classic,teriyaki,XL,17.89,EMP0007,WILLIAM WILSON,OUT
443265,CUST0077,AARON WASHINGTON,ORD147877,08-07-22 09:47,veggie,mexicana,L,14.79,EMP0007,WILLIAM WILSON,OUT
443268,CUST0077,AARON WASHINGTON,ORD147877,08-07-22 09:47,veggie,rancho,M,11.39,EMP0007,WILLIAM WILSON,OUT
443269,CUST0077,AARON WASHINGTON,ORD147877,08-07-22 09:47,classic,pepperoni,M,10.39,EMP0007,WILLIAM WILSON,OUT
443267,CUST0077,AARON WASHINGTON,ORD147877,08-07-22 09:47,classic,rancho,XL,16.09,EMP0007,WILLIAM WILSON,OUT
417848,CUST0164,GORDON CHURCH,ORD139364,08-07-22 10:00,classic,rancho,M,11.69,EMP0004,EMILY WILLIAMS,OUT
462785,CUST0025,MATTHEW WALKER,ORD154425,08-07-22 10:01,veggie,mushroom,XXL,19.49,EMP0005,MICHAEL BROWN,OUT
462786,CUST0025,MATTHEW WALKER,ORD154425,08-07-22 10:01,classic,rancho,XXL,19.79,EMP0005,MICHAEL BROWN,OUT
491188,CUST0134,EDWIN GARDNER,ORD163934,08-07-22 10:02,veggie,four cheese,XL,16.89,EMP0004,EMILY WILLIAMS,OUT
491187,CUST0134,EDWIN GARDNER,ORD163934,08-07-22 10:02,veggie,four cheese,L,13.39,EMP0004,EMILY WILLIAMS,OUT
318004,CUST0131,FREDERICK GILBERT,ORD106131,08-07-22 10:11,classic,rancho,S,9.79,EMP0001,JOHN DOE,OUT
468953,CUST0085,MARTIN HENDERSON,ORD156485,08-07-22 10:23,classic,teriyaki,XL,17.89,EMP0005,MICHAEL BROWN,OUT
468950,CUST0085,MARTIN HENDERSON,ORD156485,08-07-22 10:23,classic,ham and mushrooms,XL,16.29,EMP0005,MICHAEL BROWN,OUT
468949,CUST0085,MARTIN HENDERSON,ORD156485,08-07-22 10:23,classic,ham and mushrooms,XL,16.29,EMP0005,MICHAEL BROWN,OUT
468952,CUST0085,MARTIN HENDERSON,ORD156485,08-07-22 10:23,classic,pepperoni,XL,15.69,EMP0005,MICHAEL BROWN,OUT
468951,CUST0085,MARTIN HENDERSON,ORD156485,08-07-22 10:23,veggie,mexicana,S,10.99,EMP0005,MICHAEL BROWN,OUT
324118,CUST0139,RANDALL JOHNSTON,ORD108139,08-07-22 10:23,veggie,mushroom,XXL,19.49,EMP0009,DAVID TAYLOR,OUT
324117,CUST0139,RANDALL JOHNSTON,ORD108139,08-07-22 10:23,classic,mexicana,S,10.39,EMP0009,DAVID TAYLOR,OUT
324116,CUST0139,RANDALL JOHNSTON,ORD108139,08-07-22 10:23,classic,ham and mushrooms,XL,16.29,EMP0009,DAVID TAYLOR,OUT
324115,CUST0139,RANDALL JOHNSTON,ORD108139,08-07-22 10:23,classic,pepperoni,M,10.39,EMP0009,DAVID TAYLOR,OUT
148720,CUST0079,HOWARD FOSTER,ORD049679,08-07-22 10:35,classic,salami,L,12.09,EMP0009,DAVID TAYLOR,OUT
148721,CUST0079,HOWARD FOSTER,ORD049679,08-07-22 10:35,classic,salami,S,8.29,EMP0009,DAVID TAYLOR,OUT
148722,CUST0079,HOWARD FOSTER,ORD049679,08-07-22 10:35,veggie,teriyaki,L,14.09,EMP0009,DAVID TAYLOR,OUT
148723,CUST0079,HOWARD FOSTER,ORD049679,08-07-22 10:35,classic,ham and mushrooms,S,9.99,EMP0009,DAVID TAYLOR,OUT
222255,CUST0019,EDWARD MARTINEZ,ORD074219,08-07-22 10:40,classic,rancho,M,11.69,EMP0009,DAVID TAYLOR,IN
222254,CUST0019,EDWARD MARTINEZ,ORD074219,08-07-22 10:40,veggie,mexicana,L,14.79,EMP0009,DAVID TAYLOR,IN
222256,CUST0019,EDWARD MARTINEZ,ORD074219,08-07-22 10:40,veggie,teriyaki,M,12.19,EMP0009,DAVID TAYLOR,IN
222252,CUST0019,EDWARD MARTINEZ,ORD074219,08-07-22 10:40,veggie,teriyaki,S,10.29,EMP0009,DAVID TAYLOR,IN
222253,CUST0019,EDWARD MARTINEZ,ORD074219,08-07-22 10:40,veggie,margarita,XL,16.19,EMP0009,DAVID TAYLOR,IN
351095,CUST0090,CRAIG CUNNINGHAM,ORD117090,08-07-22 10:47,veggie,jalapeno,L,12.59,EMP0010,OLIVIA ANDERSON,IN
102797,CUST0086,ERNEST COLEMAN,ORD034286,08-07-22 10:47,veggie,teriyaki,XXL,20.39,EMP0006,SARAH MILLER,OUT
102798,CUST0086,ERNEST COLEMAN,ORD034286,08-07-22 10:47,veggie,margarita,XXL,18.99,EMP0006,SARAH MILLER,OUT
102796,CUST0086,ERNEST COLEMAN,ORD034286,08-07-22 10:47,veggie,four cheese,M,11.49,EMP0006,SARAH MILLER,OUT
392274,CUST0028,JOSE YOUNG,ORD130828,08-07-22 10:57,classic,salami,XL,15.49,EMP0008,LINDA MOORE,IN
392275,CUST0028,JOSE YOUNG,ORD130828,08-07-22 10:57,classic,pepperoni,XL,15.69,EMP0008,LINDA MOORE,IN
184429,CUST0024,JASON LEE,ORD061624,08-07-22 11:08,veggie,rancho,S,9.49,EMP0004,EMILY WILLIAMS,OUT
184428,CUST0024,JASON LEE,ORD061624,08-07-22 11:08,veggie,margarita,L,12.69,EMP0004,EMILY WILLIAMS,OUT
184430,CUST0024,JASON LEE,ORD061624,08-07-22 11:08,veggie,mexicana,S,10.99,EMP0004,EMILY WILLIAMS,OUT
184431,CUST0024,JASON LEE,ORD061624,08-07-22 11:08,classic,mexicana,L,14.19,EMP0004,EMILY WILLIAMS,OUT
184432,CUST0024,JASON LEE,ORD061624,08-07-22 11:08,veggie,jalapeno,S,8.79,EMP0004,EMILY WILLIAMS,OUT
476452,CUST0191,GILBERT RICHMOND,ORD158991,08-07-22 11:09,veggie,teriyaki,M,12.19,EMP0001,JOHN DOE,OUT
476453,CUST0191,GILBERT RICHMOND,ORD158991,08-07-22 11:09,veggie,teriyaki,XXL,20.39,EMP0001,JOHN DOE,OUT
421832,CUST0067,BRUCE TORRES,ORD140667,08-07-22 11:11,veggie,mexicana,M,12.89,EMP0007,WILLIAM WILSON,IN
421830,CUST0067,BRUCE TORRES,ORD140667,08-07-22 11:11,classic,pepperoni,S,8.59,EMP0007,WILLIAM WILSON,IN
421831,CUST0067,BRUCE TORRES,ORD140667,08-07-22 11:11,classic,pepperoni,S,8.59,EMP0007,WILLIAM WILSON,IN
409566,CUST0010,THOMAS TAYLOR,ORD136610,08-07-22 11:13,veggie,teriyaki,L,14.09,EMP0010,OLIVIA ANDERSON,OUT
409565,CUST0010,THOMAS TAYLOR,ORD136610,08-07-22 11:13,classic,pepperoni,XXL,18.49,EMP0010,OLIVIA ANDERSON,OUT
97825,CUST0042,PATRICK PEREZ,ORD032642,08-07-22 11:30,classic,mexicana,XL,17.69,EMP0002,JANE SMITH,OUT
97826,CUST0042,PATRICK PEREZ,ORD032642,08-07-22 11:30,classic,mexicana,XXL,20.49,EMP0002,JANE SMITH,OUT
489939,CUST0130,HERBERT BECK,ORD163530,08-07-22 11:30,veggie,four cheese,M,11.49,EMP0010,OLIVIA ANDERSON,IN
489940,CUST0130,HERBERT BECK,ORD163530,08-07-22 11:30,classic,rancho,S,9.79,EMP0010,OLIVIA ANDERSON,IN
489942,CUST0130,HERBERT BECK,ORD163530,08-07-22 11:30,veggie,four cheese,L,13.39,EMP0010,OLIVIA ANDERSON,IN
489941,CUST0130,HERBERT BECK,ORD163530,08-07-22 11:30,veggie,margarita,XXL,18.99,EMP0010,OLIVIA ANDERSON,IN
489943,CUST0130,HERBERT BECK,ORD163530,08-07-22 11:30,veggie,rancho,XXL,19.59,EMP0010,OLIVIA ANDERSON,IN
109969,CUST0069,ADAM GRAY,ORD036669,08-07-22 11:35,veggie,mushroom,M,11.29,EMP0009,DAVID TAYLOR,IN
109967,CUST0069,ADAM GRAY,ORD036669,08-07-22 11:35,classic,teriyaki,M,12.59,EMP0009,DAVID TAYLOR,IN
109968,CUST0069,ADAM GRAY,ORD036669,08-07-22 11:35,classic,salami,S,8.29,EMP0009,DAVID TAYLOR,IN
109966,CUST0069,ADAM GRAY,ORD036669,08-07-22 11:35,veggie,four cheese,M,11.49,EMP0009,DAVID TAYLOR,IN
174009,CUST0149,MIGUEL CURTIS,ORD058149,08-07-22 11:45,veggie,four cheese,L,13.39,EMP0009,DAVID TAYLOR,IN
174008,CUST0149,MIGUEL CURTIS,ORD058149,08-07-22 11:45,veggie,margarita,S,8.89,EMP0009,DAVID TAYLOR,IN
288336,CUST0159,FLOYD REESE,ORD096159,08-07-22 11:48,classic,pepperoni,XL,15.69,EMP0009,DAVID TAYLOR,OUT
457969,CUST0200,STUART GRIMES,ORD152800,08-07-22 11:50,veggie,four cheese,XL,16.89,EMP0010,OLIVIA ANDERSON,OUT
296115,CUST0173,ZACHARY DANIELS,ORD098773,08-07-22 11:52,veggie,mushroom,S,9.39,EMP0003,ROBERT JOHNSON,OUT
296116,CUST0173,ZACHARY DANIELS,ORD098773,08-07-22 11:52,veggie,rancho,S,9.49,EMP0003,ROBERT JOHNSON,OUT
138207,CUST0161,ALVIN BATES,ORD046161,08-07-22 11:55,classic,mexicana,XXL,20.49,EMP0001,JOHN DOE,IN
138206,CUST0161,ALVIN BATES,ORD046161,08-07-22 11:55,veggie,teriyaki,L,14.09,EMP0001,JOHN DOE,IN
138209,CUST0161,ALVIN BATES,ORD046161,08-07-22 11:55,classic,ham and mushrooms,M,11.89,EMP0001,JOHN DOE,IN
138208,CUST0161,ALVIN BATES,ORD046161,08-07-22 11:55,classic,pepperoni,S,8.59,EMP0001,JOHN DOE,IN
322551,CUST0015,DONALD HARRIS,ORD107615,08-07-22 11:59,classic,ham and mushrooms,XXL,19.99,EMP0005,MICHAEL BROWN,IN
322550,CUST0015,DONALD HARRIS,ORD107615,08-07-22 11:59,classic,teriyaki,XL,17.89,EMP0005,MICHAEL BROWN,IN
322548,CUST0015,DONALD HARRIS,ORD107615,08-07-22 11:59,veggie,teriyaki,XL,17.59,EMP0005,MICHAEL BROWN,IN
322549,CUST0015,DONALD HARRIS,ORD107615,08-07-22 11:59,veggie,four cheese,S,9.59,EMP0005,MICHAEL BROWN,IN
