record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
887267,CUST0116,VINCENT ARMSTRONG,ORD129116,10-07-22 11:31,classic,mexicana,XL,17.69,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
887266,CUST0116,VINCENT ARMSTRONG,ORD129116,10-07-22 11:31,classic,rancho,M,11.69,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
887265,CUST0116,VINCENT ARMSTRONG,ORD129116,10-07-22 11:31,veggie,mexicana,XXL,21.09,2,Clovo,CR0019,EDWARD MARTINEZ,southern,414 Main St
829596,CUST0159,FLOYD REESE,ORD109759,10-07-22 11:31,classic,salami,XXL,18.29,1,Tornado,CR0017,KENNETH THOMPSON,southern,903 Fourth Ave
1192705,CUST0102,BRYAN LAWRENCE,ORD231102,10-07-22 11:31,classic,ham and mushrooms,XL,16.29,3,Panda,CR0024,JASON LEE,southern,171 Fourth Ave
1192706,CUST0102,BRYAN LAWRENCE,ORD231102,10-07-22 11:31,classic,salami,XXL,18.29,3,Panda,CR0024,JASON LEE,southern,171 Fourth Ave
1192707,CUST0102,BRYAN LAWRENCE,ORD231102,10-07-22 11:31,veggie,teriyaki,S,10.29,3,Panda,CR0024,JASON LEE,southern,171 Fourth Ave
628837,CUST0152,JIM WATKINS,ORD042752,10-07-22 11:33,veggie,four cheese,S,9.59,2,Clovo,CR0001,JAMES SMITH,northern,316 Third Ave
1140498,CUST0104,LUIS CHAVEZ,ORD213704,10-07-22 11:34,veggie,teriyaki,XXL,20.39,2,Clovo,CR0015,DONALD HARRIS,western,925 Main St
1140495,CUST0104,LUIS CHAVEZ,ORD213704,10-07-22 11:34,veggie,four cheese,XXL,19.69,2,Clovo,CR0015,DONALD HARRIS,western,925 Main St
1140496,CUST0104,LUIS CHAVEZ,ORD213704,10-07-22 11:34,classic,teriyaki,S,10.69,2,Clovo,CR0015,DONALD HARRIS,western,925 Main St
1140497,CUST0104,LUIS CHAVEZ,ORD213704,10-07-22 11:34,classic,salami,M,10.19,2,Clovo,CR0015,DONALD HARRIS,western,925 Main St
697462,CUST0122,JACOB NICHOLS,ORD065522,10-07-22 11:35,classic,mexicana,L,14.19,2,Clovo,CR0001,JAMES SMITH,eastern,245 Third Ave
697461,CUST0122,JACOB NICHOLS,ORD065522,10-07-22 11:35,veggie,mushroom,L,13.19,2,Clovo,CR0001,JAMES SMITH,eastern,245 Third Ave
697463,CUST0122,JACOB NICHOLS,ORD065522,10-07-22 11:35,classic,pepperoni,XL,15.69,2,Clovo,CR0001,JAMES SMITH,eastern,245 Third Ave
1243585,CUST0090,CRAIG CUNNINGHAM,ORD248090,10-07-22 11:36,veggie,mexicana,XL,18.29,2,Clovo,CR0017,KENNETH THOMPSON,western,363 Fourth Ave
1243584,CUST0090,CRAIG CUNNINGHAM,ORD248090,10-07-22 11:36,classic,rancho,XL,16.09,2,Clovo,CR0017,KENNETH THOMPSON,western,363 Fourth Ave
621641,CUST0108,NATHAN WATSON,ORD040308,10-07-22 11:40,classic,mexicana,S,10.39,3,Panda,CR0026,GARY HALL,western,159 Second St
621643,CUST0108,NATHAN WATSON,ORD040308,10-07-22 11:40,veggie,rancho,XL,16.79,3,Panda,CR0026,GARY HALL,western,159 Second St
621642,CUST0108,NATHAN WATSON,ORD040308,10-07-22 11:40,classic,rancho,XXL,19.79,3,Panda,CR0026,GARY HALL,western,159 Second St
621640,CUST0108,NATHAN WATSON,ORD040308,10-07-22 11:40,classic,pepperoni,M,10.39,3,Panda,CR0026,GARY HALL,western,159 Second St
657375,CUST0034,STEPHEN SCOTT,ORD052234,10-07-22 11:43,classic,salami,S,8.29,1,Tornado,CR0012,DANIEL THOMAS,northern,235 Seventh St
657376,CUST0034,STEPHEN SCOTT,ORD052234,10-07-22 11:43,classic,pepperoni,S,8.59,1,Tornado,CR0012,DANIEL THOMAS,northern,235 Seventh St
1161311,CUST0008,CHARLES WILSON,ORD220608,10-07-22 11:46,classic,mexicana,M,12.29,3,Panda,CR0006,DAVID DAVIS,western,226 Fourth Ave
1161312,CUST0008,CHARLES WILSON,ORD220608,10-07-22 11:46,veggie,teriyaki,M,12.19,3,Panda,CR0006,DAVID DAVIS,western,226 Fourth Ave
1161313,CUST0008,CHARLES WILSON,ORD220608,10-07-22 11:46,veggie,rancho,S,9.49,3,Panda,CR0006,DAVID DAVIS,western,226 Fourth Ave
555193,CUST0002,JOHN JOHNSON,ORD018202,10-07-22 11:49,classic,salami,S,8.29,1,Tornado,CR0008,CHARLES WILSON,eastern,251 Second St
555194,CUST0002,JOHN JOHNSON,ORD018202,10-07-22 11:49,veggie,margarita,S,8.89,1,Tornado,CR0008,CHARLES WILSON,eastern,251 Second St
555192,CUST0002,JOHN JOHNSON,ORD018202,10-07-22 11:49,classic,salami,M,10.19,1,Tornado,CR0008,CHARLES WILSON,eastern,251 Second St
555195,CUST0002,JOHN JOHNSON,ORD018202,10-07-22 11:49,classic,teriyaki,XXL,20.69,1,Tornado,CR0008,CHARLES WILSON,eastern,251 Second St
710715,CUST0117,GLENN PETERSON,ORD069917,10-07-22 11:57,veggie,mexicana,M,12.89,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
710713,CUST0117,GLENN PETERSON,ORD069917,10-07-22 11:57,veggie,mexicana,M,12.89,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
710714,CUST0117,GLENN PETERSON,ORD069917,10-07-22 11:57,veggie,teriyaki,M,12.19,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
710712,CUST0117,GLENN PETERSON,ORD069917,10-07-22 11:57,classic,teriyaki,S,10.69,2,Clovo,CR0026,GARY HALL,southern,593 Fifth St
1153929,CUST0155,DEREK FOWLER,ORD218155,10-07-22 12:00,classic,rancho,XXL,19.79,1,Tornado,CR0029,LARRY HERNANDEZ,northern,363 Seventh St
974133,CUST0073,BILLY GOMEZ,ORD158073,10-07-22 12:00,veggie,jalapeno,XXL,18.89,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,988 Second St
974134,CUST0073,BILLY GOMEZ,ORD158073,10-07-22 12:00,veggie,rancho,S,9.49,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,988 Second St
687242,CUST0124,MELVIN MEDINA,ORD062124,10-07-22 12:02,classic,pepperoni,XL,15.69,3,Panda,CR0008,CHARLES WILSON,eastern,469 Third Ave
687243,CUST0124,MELVIN MEDINA,ORD062124,10-07-22 12:02,veggie,mushroom,XXL,19.49,3,Panda,CR0008,CHARLES WILSON,eastern,469 Third Ave
901966,CUST0012,DANIEL THOMAS,ORD134012,10-07-22 12:09,classic,mexicana,L,14.19,2,Clovo,CR0001,JAMES SMITH,eastern,285 Second St
901967,CUST0012,DANIEL THOMAS,ORD134012,10-07-22 12:09,classic,teriyaki,S,10.69,2,Clovo,CR0001,JAMES SMITH,eastern,285 Second St
901968,CUST0012,DANIEL THOMAS,ORD134012,10-07-22 12:09,classic,teriyaki,S,10.69,2,Clovo,CR0001,JAMES SMITH,eastern,285 Second St
901969,CUST0012,DANIEL THOMAS,ORD134012,10-07-22 12:09,classic,mexicana,L,14.19,2,Clovo,CR0001,JAMES SMITH,eastern,285 Second St
583915,CUST0199,WADE YATES,ORD027799,10-07-22 12:09,veggie,teriyaki,L,14.09,1,Tornado,CR0027,TIMOTHY ALLEN,eastern,96 Seventh St
583914,CUST0199,WADE YATES,ORD027799,10-07-22 12:09,classic,pepperoni,S,8.59,1,Tornado,CR0027,TIMOTHY ALLEN,eastern,96 Seventh St
583913,CUST0199,WADE YATES,ORD027799,10-07-22 12:09,veggie,mushroom,XXL,19.49,1,Tornado,CR0027,TIMOTHY ALLEN,eastern,96 Seventh St
723587,CUST0042,PATRICK PEREZ,ORD074242,10-07-22 12:15,classic,pepperoni,M,10.39,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
723590,CUST0042,PATRICK PEREZ,ORD074242,10-07-22 12:15,veggie,four cheese,XL,16.89,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
723589,CUST0042,PATRICK PEREZ,ORD074242,10-07-22 12:15,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
723588,CUST0042,PATRICK PEREZ,ORD074242,10-07-22 12:15,veggie,teriyaki,XL,17.59,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
723586,CUST0042,PATRICK PEREZ,ORD074242,10-07-22 12:15,classic,rancho,S,9.79,1,Tornado,CR0028,JOSE YOUNG,eastern,765 Fifth St
641373,CUST0080,EUGENE SANDERS,ORD046880,10-07-22 12:16,classic,pepperoni,XL,15.69,2,Clovo,CR0027,TIMOTHY ALLEN,southern,603 Second St
641374,CUST0080,EUGENE SANDERS,ORD046880,10-07-22 12:16,veggie,margarita,XL,16.19,2,Clovo,CR0027,TIMOTHY ALLEN,southern,603 Second St
641371,CUST0080,EUGENE SANDERS,ORD046880,10-07-22 12:16,classic,teriyaki,M,12.59,2,Clovo,CR0027,TIMOTHY ALLEN,southern,603 Second St
641372,CUST0080,EUGENE SANDERS,ORD046880,10-07-22 12:16,veggie,rancho,S,9.49,2,Clovo,CR0027,TIMOTHY ALLEN,southern,603 Second St
958148,CUST0187,BRENT SANCHEZ,ORD152787,10-07-22 12:24,veggie,jalapeno,S,8.79,3,Panda,CR0019,EDWARD MARTINEZ,eastern,568 Second St
930491,CUST0175,HERMAN ARMSTRONG,ORD143575,10-07-22 12:31,classic,rancho,XL,16.09,1,Tornado,CR0009,JOSEPH MOORE,northern,112 Fifth St
930490,CUST0175,HERMAN ARMSTRONG,ORD143575,10-07-22 12:31,veggie,teriyaki,XXL,20.39,1,Tornado,CR0009,JOSEPH MOORE,northern,112 Fifth St
1220643,CUST0024,JASON LEE,ORD240424,10-07-22 12:33,classic,mexicana,L,14.19,1,Tornado,CR0012,DANIEL THOMAS,northern,390 Third Ave
1220639,CUST0024,JASON LEE,ORD240424,10-07-22 12:33,classic,mexicana,XXL,20.49,1,Tornado,CR0012,DANIEL THOMAS,northern,390 Third Ave
1220640,CUST0024,JASON LEE,ORD240424,10-07-22 12:33,veggie,rancho,M,11.39,1,Tornado,CR0012,DANIEL THOMAS,northern,390 Third Ave
1220642,CUST0024,JASON LEE,ORD240424,10-07-22 12:33,veggie,teriyaki,S,10.29,1,Tornado,CR0012,DANIEL THOMAS,northern,390 Third Ave
1220641,CUST0024,JASON LEE,ORD240424,10-07-22 12:33,veggie,rancho,L,13.29,1,Tornado,CR0012,DANIEL THOMAS,northern,390 Third Ave
784063,CUST0116,VINCENT ARMSTRONG,ORD094516,10-07-22 12:37,classic,mexicana,M,12.29,1,Tornado,CR0006,DAVID DAVIS,southern,414 Main St
784062,CUST0116,VINCENT ARMSTRONG,ORD094516,10-07-22 12:37,classic,pepperoni,XXL,18.49,1,Tornado,CR0006,DAVID DAVIS,southern,414 Main St
784064,CUST0116,VINCENT ARMSTRONG,ORD094516,10-07-22 12:37,veggie,mexicana,M,12.89,1,Tornado,CR0006,DAVID DAVIS,southern,414 Main St
536715,CUST0179,CLYDE SOTO,ORD011979,10-07-22 12:37,veggie,mexicana,XL,18.29,3,Panda,CR0003,ROBERT WILLIAMS,southern,261 Main St
536716,CUST0179,CLYDE SOTO,ORD011979,10-07-22 12:37,classic,rancho,S,9.79,3,Panda,CR0003,ROBERT WILLIAMS,southern,261 Main St
536714,CUST0179,CLYDE SOTO,ORD011979,10-07-22 12:37,veggie,teriyaki,S,10.29,3,Panda,CR0003,ROBERT WILLIAMS,southern,261 Main St
1135475,CUST0010,THOMAS TAYLOR,ORD212010,10-07-22 12:37,veggie,rancho,XL,16.79,3,Panda,CR0020,BRIAN ROBINSON,northern,778 Seventh St
1135472,CUST0010,THOMAS TAYLOR,ORD212010,10-07-22 12:37,classic,ham and mushrooms,XL,16.29,3,Panda,CR0020,BRIAN ROBINSON,northern,778 Seventh St
1135474,CUST0010,THOMAS TAYLOR,ORD212010,10-07-22 12:37,veggie,jalapeno,XXL,18.89,3,Panda,CR0020,BRIAN ROBINSON,northern,778 Seventh St
1135473,CUST0010,THOMAS TAYLOR,ORD212010,10-07-22 12:37,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0020,BRIAN ROBINSON,northern,778 Seventh St
732543,CUST0198,VICTOR GOULD,ORD077198,10-07-22 12:39,veggie,margarita,XXL,18.99,2,Clovo,CR0023,KEVIN LEWIS,eastern,528 Sixth Ave
732540,CUST0198,VICTOR GOULD,ORD077198,10-07-22 12:39,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0023,KEVIN LEWIS,eastern,528 Sixth Ave
732542,CUST0198,VICTOR GOULD,ORD077198,10-07-22 12:39,veggie,rancho,XL,16.79,2,Clovo,CR0023,KEVIN LEWIS,eastern,528 Sixth Ave
732541,CUST0198,VICTOR GOULD,ORD077198,10-07-22 12:39,veggie,teriyaki,S,10.29,2,Clovo,CR0023,KEVIN LEWIS,eastern,528 Sixth Ave
732539,CUST0198,VICTOR GOULD,ORD077198,10-07-22 12:39,veggie,rancho,S,9.49,2,Clovo,CR0023,KEVIN LEWIS,eastern,528 Sixth Ave
925306,CUST0069,ADAM GRAY,ORD141869,10-07-22 12:41,classic,teriyaki,XXL,20.69,2,Clovo,CR0010,THOMAS TAYLOR,western,836 Main St
925307,CUST0069,ADAM GRAY,ORD141869,10-07-22 12:41,veggie,mexicana,S,10.99,2,Clovo,CR0010,THOMAS TAYLOR,western,836 Main St
808789,CUST0181,HECTOR VAUGHN,ORD102781,10-07-22 12:43,veggie,mexicana,XXL,21.09,1,Tornado,CR0001,JAMES SMITH,southern,373 Fourth Ave
808788,CUST0181,HECTOR VAUGHN,ORD102781,10-07-22 12:43,veggie,four cheese,L,13.39,1,Tornado,CR0001,JAMES SMITH,southern,373 Fourth Ave
808791,CUST0181,HECTOR VAUGHN,ORD102781,10-07-22 12:43,classic,teriyaki,M,12.59,1,Tornado,CR0001,JAMES SMITH,southern,373 Fourth Ave
808790,CUST0181,HECTOR VAUGHN,ORD102781,10-07-22 12:43,classic,salami,XL,15.49,1,Tornado,CR0001,JAMES SMITH,southern,373 Fourth Ave
931523,CUST0143,MARIO GRANT,ORD143943,10-07-22 12:49,veggie,margarita,S,8.89,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,850 Third Ave
931524,CUST0143,MARIO GRANT,ORD143943,10-07-22 12:49,veggie,margarita,M,10.79,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,850 Third Ave
931525,CUST0143,MARIO GRANT,ORD143943,10-07-22 12:49,classic,ham and mushrooms,XL,16.29,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,850 Third Ave
931521,CUST0143,MARIO GRANT,ORD143943,10-07-22 12:49,veggie,margarita,XL,16.19,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,850 Third Ave
931522,CUST0143,MARIO GRANT,ORD143943,10-07-22 12:49,veggie,rancho,L,13.29,3,Panda,CR0011,CHRISTOPHER ANDERSON,western,850 Third Ave
730732,CUST0185,RICK MORSE,ORD076585,10-07-22 12:54,veggie,mexicana,XL,18.29,1,Tornado,CR0029,LARRY HERNANDEZ,eastern,683 Fourth Ave
730731,CUST0185,RICK MORSE,ORD076585,10-07-22 12:54,veggie,teriyaki,XL,17.59,1,Tornado,CR0029,LARRY HERNANDEZ,eastern,683 Fourth Ave
730730,CUST0185,RICK MORSE,ORD076585,10-07-22 12:54,classic,teriyaki,M,12.59,1,Tornado,CR0029,LARRY HERNANDEZ,eastern,683 Fourth Ave
1119216,CUST0118,JEFFERY EVANS,ORD206518,10-07-22 12:55,veggie,margarita,L,12.69,1,Tornado,CR0020,BRIAN ROBINSON,northern,635 Main St
1119215,CUST0118,JEFFERY EVANS,ORD206518,10-07-22 12:55,classic,mexicana,XL,17.69,1,Tornado,CR0020,BRIAN ROBINSON,northern,635 Main St
539410,CUST0112,CURTIS TUCKER,ORD012912,10-07-22 12:56,classic,teriyaki,M,12.59,3,Panda,CR0014,MARK WHITE,western,515 Seventh St
539411,CUST0112,CURTIS TUCKER,ORD012912,10-07-22 12:56,veggie,jalapeno,XXL,18.89,3,Panda,CR0014,MARK WHITE,western,515 Seventh St
880627,CUST0081,CARLOS PRICE,ORD126881,10-07-22 13:04,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0024,JASON LEE,northern,73 Sixth Ave
1149786,CUST0181,HECTOR VAUGHN,ORD216781,10-07-22 13:19,veggie,margarita,XL,16.19,1,Tornado,CR0021,RONALD CLARK,southern,373 Fourth Ave
1174558,CUST0036,RAYMOND ADAMS,ORD225036,10-07-22 13:20,classic,teriyaki,M,12.59,3,Panda,CR0012,DANIEL THOMAS,western,275 Main St
1174556,CUST0036,RAYMOND ADAMS,ORD225036,10-07-22 13:20,classic,mexicana,XXL,20.49,3,Panda,CR0012,DANIEL THOMAS,western,275 Main St
1174557,CUST0036,RAYMOND ADAMS,ORD225036,10-07-22 13:20,veggie,teriyaki,XXL,20.39,3,Panda,CR0012,DANIEL THOMAS,western,275 Main St
741755,CUST0044,HAROLD TURNER,ORD080244,10-07-22 13:28,veggie,mexicana,M,12.89,3,Panda,CR0018,STEVEN GARCIA,western,371 Second St
741754,CUST0044,HAROLD TURNER,ORD080244,10-07-22 13:28,classic,mexicana,L,14.19,3,Panda,CR0018,STEVEN GARCIA,western,371 Second St
741756,CUST0044,HAROLD TURNER,ORD080244,10-07-22 13:28,veggie,teriyaki,L,14.09,3,Panda,CR0018,STEVEN GARCIA,western,371 Second St
709191,CUST0200,STUART GRIMES,ORD069400,10-07-22 13:36,veggie,four cheese,M,11.49,1,Tornado,CR0004,MICHAEL JONES,southern,689 Third Ave
709190,CUST0200,STUART GRIMES,ORD069400,10-07-22 13:36,classic,teriyaki,S,10.69,1,Tornado,CR0004,MICHAEL JONES,southern,689 Third Ave
715740,CUST0189,CHARLIE SMALL,ORD071589,10-07-22 13:39,classic,mexicana,XL,17.69,3,Panda,CR0013,PAUL JACKSON,western,694 Sixth Ave
715741,CUST0189,CHARLIE SMALL,ORD071589,10-07-22 13:39,classic,mexicana,L,14.19,3,Panda,CR0013,PAUL JACKSON,western,694 Sixth Ave
804074,CUST0004,MICHAEL JONES,ORD101204,10-07-22 13:45,veggie,four cheese,XXL,19.69,2,Clovo,CR0015,DONALD HARRIS,northern,605 Fourth Ave
804075,CUST0004,MICHAEL JONES,ORD101204,10-07-22 13:45,veggie,mexicana,M,12.89,2,Clovo,CR0015,DONALD HARRIS,northern,605 Fourth Ave
804076,CUST0004,MICHAEL JONES,ORD101204,10-07-22 13:45,veggie,mushroom,XXL,19.49,2,Clovo,CR0015,DONALD HARRIS,northern,605 Fourth Ave
995412,CUST0146,MARCUS BISHOP,ORD165146,10-07-22 13:47,veggie,mexicana,S,10.99,2,Clovo,CR0029,LARRY HERNANDEZ,southern,760 Fourth Ave
995411,CUST0146,MARCUS BISHOP,ORD165146,10-07-22 13:47,classic,mexicana,M,12.29,2,Clovo,CR0029,LARRY HERNANDEZ,southern,760 Fourth Ave
995410,CUST0146,MARCUS BISHOP,ORD165146,10-07-22 13:47,classic,mexicana,M,12.29,2,Clovo,CR0029,LARRY HERNANDEZ,southern,760 Fourth Ave
939753,CUST0062,RALPH COOPER,ORD146662,10-07-22 13:49,classic,teriyaki,XXL,20.69,1,Tornado,CR0018,STEVEN GARCIA,southern,553 Seventh St
939752,CUST0062,RALPH COOPER,ORD146662,10-07-22 13:49,veggie,four cheese,XXL,19.69,1,Tornado,CR0018,STEVEN GARCIA,southern,553 Seventh St
1004546,CUST0013,PAUL JACKSON,ORD168213,10-07-22 13:54,veggie,mexicana,M,12.89,3,Panda,CR0001,JAMES SMITH,southern,981 Seventh St
1004547,CUST0013,PAUL JACKSON,ORD168213,10-07-22 13:54,classic,teriyaki,L,14.49,3,Panda,CR0001,JAMES SMITH,southern,981 Seventh St
1004548,CUST0013,PAUL JACKSON,ORD168213,10-07-22 13:54,classic,salami,S,8.29,3,Panda,CR0001,JAMES SMITH,southern,981 Seventh St
1230642,CUST0156,WARREN SOTO,ORD243756,10-07-22 13:59,classic,salami,S,8.29,3,Panda,CR0012,DANIEL THOMAS,western,998 Fifth St
1230643,CUST0156,WARREN SOTO,ORD243756,10-07-22 13:59,classic,pepperoni,XL,15.69,3,Panda,CR0012,DANIEL THOMAS,western,998 Fifth St
756034,CUST0040,DENNIS CARTER,ORD085040,10-07-22 14:00,veggie,jalapeno,M,10.69,2,Clovo,CR0027,TIMOTHY ALLEN,western,147 Third Ave
756032,CUST0040,DENNIS CARTER,ORD085040,10-07-22 14:00,veggie,mushroom,M,11.29,2,Clovo,CR0027,TIMOTHY ALLEN,western,147 Third Ave
756033,CUST0040,DENNIS CARTER,ORD085040,10-07-22 14:00,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0027,TIMOTHY ALLEN,western,147 Third Ave
756030,CUST0040,DENNIS CARTER,ORD085040,10-07-22 14:00,veggie,four cheese,L,13.39,2,Clovo,CR0027,TIMOTHY ALLEN,western,147 Third Ave
756031,CUST0040,DENNIS CARTER,ORD085040,10-07-22 14:00,classic,rancho,XXL,19.79,2,Clovo,CR0027,TIMOTHY ALLEN,western,147 Third Ave
580411,CUST0023,KEVIN LEWIS,ORD026623,10-07-22 14:04,classic,rancho,XL,16.09,1,Tornado,CR0025,MATTHEW WALKER,northern,876 Second St
580410,CUST0023,KEVIN LEWIS,ORD026623,10-07-22 14:04,classic,salami,S,8.29,1,Tornado,CR0025,MATTHEW WALKER,northern,876 Second St
580409,CUST0023,KEVIN LEWIS,ORD026623,10-07-22 14:04,classic,rancho,XL,16.09,1,Tornado,CR0025,MATTHEW WALKER,northern,876 Second St
813375,CUST0133,JOEL GIBSON,ORD104333,10-07-22 14:04,veggie,mexicana,S,10.99,2,Clovo,CR0008,CHARLES WILSON,northern,684 Seventh St
1033684,CUST0141,ALEXANDER OLIVER,ORD177941,10-07-22 14:08,classic,salami,M,10.19,2,Clovo,CR0004,MICHAEL JONES,eastern,928 Seventh St
1033683,CUST0141,ALEXANDER OLIVER,ORD177941,10-07-22 14:08,veggie,rancho,XXL,19.59,2,Clovo,CR0004,MICHAEL JONES,eastern,928 Seventh St
1033682,CUST0141,ALEXANDER OLIVER,ORD177941,10-07-22 14:08,veggie,mexicana,XXL,21.09,2,Clovo,CR0004,MICHAEL JONES,eastern,928 Seventh St
1033681,CUST0141,ALEXANDER OLIVER,ORD177941,10-07-22 14:08,veggie,jalapeno,L,12.59,2,Clovo,CR0004,MICHAEL JONES,eastern,928 Seventh St
1075595,CUST0147,THEODORE SINGH,ORD191947,10-07-22 14:13,veggie,teriyaki,L,14.09,1,Tornado,CR0023,KEVIN LEWIS,western,575 Main St
1075594,CUST0147,THEODORE SINGH,ORD191947,10-07-22 14:13,classic,teriyaki,L,14.49,1,Tornado,CR0023,KEVIN LEWIS,western,575 Main St
1075593,CUST0147,THEODORE SINGH,ORD191947,10-07-22 14:13,classic,pepperoni,S,8.59,1,Tornado,CR0023,KEVIN LEWIS,western,575 Main St
1121642,CUST0137,RICKY PERKINS,ORD207337,10-07-22 14:19,veggie,teriyaki,S,10.29,1,Tornado,CR0023,KEVIN LEWIS,southern,279 Third Ave
1200350,CUST0050,ROGER COLLINS,ORD233650,10-07-22 14:19,veggie,jalapeno,S,8.79,1,Tornado,CR0004,MICHAEL JONES,western,391 Fifth St
1200349,CUST0050,ROGER COLLINS,ORD233650,10-07-22 14:19,classic,rancho,L,13.59,1,Tornado,CR0004,MICHAEL JONES,western,391 Fifth St
1200346,CUST0050,ROGER COLLINS,ORD233650,10-07-22 14:19,classic,ham and mushrooms,M,11.89,1,Tornado,CR0004,MICHAEL JONES,western,391 Fifth St
1200347,CUST0050,ROGER COLLINS,ORD233650,10-07-22 14:19,veggie,mexicana,S,10.99,1,Tornado,CR0004,MICHAEL JONES,western,391 Fifth St
1200348,CUST0050,ROGER COLLINS,ORD233650,10-07-22 14:19,classic,salami,XL,15.49,1,Tornado,CR0004,MICHAEL JONES,western,391 Fifth St
657626,CUST0117,GLENN PETERSON,ORD052317,10-07-22 14:21,veggie,rancho,XL,16.79,3,Panda,CR0009,JOSEPH MOORE,southern,593 Fifth St
538061,CUST0046,HENRY CAMPBELL,ORD012446,10-07-22 14:29,veggie,mexicana,M,12.89,2,Clovo,CR0009,JOSEPH MOORE,northern,774 Main St
538062,CUST0046,HENRY CAMPBELL,ORD012446,10-07-22 14:29,classic,salami,M,10.19,2,Clovo,CR0009,JOSEPH MOORE,northern,774 Main St
974018,CUST0039,JERRY NELSON,ORD158039,10-07-22 14:31,veggie,margarita,XXL,18.99,2,Clovo,CR0030,JEFFREY KING,western,406 Sixth Ave
974017,CUST0039,JERRY NELSON,ORD158039,10-07-22 14:31,classic,ham and mushrooms,S,9.99,2,Clovo,CR0030,JEFFREY KING,western,406 Sixth Ave
974019,CUST0039,JERRY NELSON,ORD158039,10-07-22 14:31,classic,rancho,XXL,19.79,2,Clovo,CR0030,JEFFREY KING,western,406 Sixth Ave
693939,CUST0173,ZACHARY DANIELS,ORD064373,10-07-22 14:34,classic,ham and mushrooms,XXL,19.99,2,Clovo,CR0008,CHARLES WILSON,northern,899 Third Ave
693940,CUST0173,ZACHARY DANIELS,ORD064373,10-07-22 14:34,veggie,jalapeno,XL,16.09,2,Clovo,CR0008,CHARLES WILSON,northern,899 Third Ave
693941,CUST0173,ZACHARY DANIELS,ORD064373,10-07-22 14:34,classic,salami,L,12.09,2,Clovo,CR0008,CHARLES WILSON,northern,899 Third Ave
586556,CUST0078,RANDY LONG,ORD028678,10-07-22 14:35,classic,mexicana,XXL,20.49,1,Tornado,CR0020,BRIAN ROBINSON,southern,66 Third Ave
586558,CUST0078,RANDY LONG,ORD028678,10-07-22 14:35,veggie,margarita,L,12.69,1,Tornado,CR0020,BRIAN ROBINSON,southern,66 Third Ave
586560,CUST0078,RANDY LONG,ORD028678,10-07-22 14:35,classic,pepperoni,XL,15.69,1,Tornado,CR0020,BRIAN ROBINSON,southern,66 Third Ave
586559,CUST0078,RANDY LONG,ORD028678,10-07-22 14:35,classic,teriyaki,M,12.59,1,Tornado,CR0020,BRIAN ROBINSON,southern,66 Third Ave
586557,CUST0078,RANDY LONG,ORD028678,10-07-22 14:35,classic,teriyaki,XXL,20.69,1,Tornado,CR0020,BRIAN ROBINSON,southern,66 Third Ave
681186,CUST0087,PHILLIP SIMMONS,ORD060087,10-07-22 14:35,classic,rancho,M,11.69,3,Panda,CR0019,EDWARD MARTINEZ,western,249 Seventh St
1208460,CUST0167,JORGE LYONS,ORD236367,10-07-22 14:39,classic,rancho,M,11.69,3,Panda,CR0009,JOSEPH MOORE,southern,229 Main St
710484,CUST0034,STEPHEN SCOTT,ORD069834,10-07-22 14:47,veggie,mexicana,M,12.89,3,Panda,CR0028,JOSE YOUNG,northern,235 Seventh St
710483,CUST0034,STEPHEN SCOTT,ORD069834,10-07-22 14:47,classic,rancho,L,13.59,3,Panda,CR0028,JOSE YOUNG,northern,235 Seventh St
710485,CUST0034,STEPHEN SCOTT,ORD069834,10-07-22 14:47,veggie,rancho,S,9.49,3,Panda,CR0028,JOSE YOUNG,northern,235 Seventh St
710486,CUST0034,STEPHEN SCOTT,ORD069834,10-07-22 14:47,veggie,jalapeno,L,12.59,3,Panda,CR0028,JOSE YOUNG,northern,235 Seventh St
1161585,CUST0096,CHRIS FOX,ORD220696,10-07-22 14:49,classic,mexicana,L,14.19,1,Tornado,CR0006,DAVID DAVIS,southern,550 Fourth Ave
1161584,CUST0096,CHRIS FOX,ORD220696,10-07-22 14:49,veggie,mushroom,S,9.39,1,Tornado,CR0006,DAVID DAVIS,southern,550 Fourth Ave
